1	0	471.3205224952797
1	1	706.9807837429095
1	2	471.3205224952797
1	3	706.9807837429095
1	4	235.66026124763985
1	5	471.3205224952797
1	6	235.66026124763985
1	7	471.3205224952797
1	8	706.9807837429095
1	9	471.3205224952797
1	10	235.66026124763985
1	11	235.66026124763985
1	12	706.9807837429095
1	13	235.66026124763985
1	14	235.66026124763985
1	15	471.3205224952797
1	16	235.66026124763985
1	17	235.66026124763985
1	18	706.9807837429095
1	19	706.9807837429095
1	20	706.9807837429095
1	21	744.4672626569849
1	22	706.9807837429095
1	23	471.3205224952797
1	24	471.3205224952797
1	25	471.3205224952797
1	26	471.3205224952797
1	27	471.3205224952797
1	28	706.9807837429095
1	29	706.9807837429095
1	30	706.9807837429095
1	31	235.66026124763985
1	32	471.3205224952797
1	33	706.9807837429095
1	34	471.3205224952797
1	35	471.3205224952797
1	36	471.3205224952797
1	37	471.3205224952797
1	38	471.3205224952797
1	39	471.3205224952797
1	40	471.3205224952797
1	41	471.3205224952797
1	42	471.3205224952797
1	43	235.66026124763985
1	44	471.3205224952797
1	45	235.66026124763985
1	46	471.3205224952797
1	47	235.66026124763985
1	48	471.3205224952797
1	49	235.66026124763985
1	50	706.9807837429095
1	51	235.66026124763985
1	52	235.66026124763985
1	53	706.9807837429095
1	54	706.9807837429095
1	55	471.3205224952797
1	56	235.66026124763985
1	57	471.3205224952797
1	58	471.3205224952797
1	59	471.3205224952797
1	60	471.3205224952797
1	61	706.9807837429095
1	62	471.3205224952797
1	63	471.3205224952797
1	64	235.66026124763985
1	65	235.66026124763985
1	66	235.66026124763985
1	67	273.14674016171296
1	68	235.66026124763985
1	69	471.3205224952797
1	70	235.66026124763985
1	71	235.66026124763985
1	72	235.66026124763985
1	73	235.66026124763985
1	74	471.3205224952797
1	75	706.9807837429095
1	76	706.9807837429095
1	77	706.9807837429095
1	78	0.0
1	79	0.0
1	80	0.0
1	81	0.0
1	82	235.66026124763985
1	83	471.3205224952797
1	84	235.66026124763985
1	85	235.66026124763985
1	86	471.3205224952797
1	87	235.66026124763985
1	88	235.66026124763985
1	89	0.0
1	90	235.66026124763985
1	91	235.66026124763985
1	92	0.0
1	93	0.0
1	94	0.0
1	95	471.3205224952797
1	96	235.66026124763985
1	97	235.66026124763985
1	98	273.14674016171296
1	99	471.3205224952797
1	100	235.66026124763985
1	101	0.0
1	102	235.66026124763985
1	103	0.0
1	104	235.66026124763985
1	105	0.0
1	106	235.66026124763985
1	107	471.3205224952797
1	108	0.0
1	109	235.66026124763985
1	110	0.0
1	111	235.66026124763985
1	112	235.66026124763985
1	113	235.66026124763985
1	114	235.66026124763985
1	115	235.66026124763985
1	116	0.0
1	117	0.0
1	118	235.66026124763985
1	119	0.0
1	120	0.0
1	121	0.0
1	122	0.0
1	123	235.66026124763985
1	124	235.66026124763985
1	125	235.66026124763985
1	126	0.0
1	127	235.66026124763985
1	128	471.3205224952797
1	129	0.0
1	130	235.66026124763985
1	131	235.66026124763985
1	132	235.66026124763985
1	133	235.66026124763985
1	134	0.0
1	135	235.66026124763985
1	136	235.66026124763985
1	137	0.0
1	138	235.66026124763985
1	139	0.0
1	140	235.66026124763985
1	141	235.66026124763985
1	142	235.66026124763985
1	143	235.66026124763985
1	144	0.0
1	145	235.66026124763985
1	146	0.0
1	147	235.66026124763985
1	148	235.66026124763985
1	149	235.66026124763985
1	150	235.66026124763985
1	151	235.66026124763985
1	152	0.0
1	153	235.66026124763985
1	154	471.3205224952797
1	155	0.0
1	156	235.66026124763985
1	157	0.0
1	158	235.66026124763985
1	159	235.66026124763985
1	160	235.66026124763985
1	161	235.66026124763985
1	162	235.66026124763985
1	163	0.0
1	164	0.0
1	165	0.0
1	166	0.0
1	167	235.66026124763985
1	168	235.66026124763985
1	169	0.0
1	170	235.66026124763985
1	171	0.0
1	172	0.0
1	173	235.66026124763985
1	174	0.0
1	175	0.0
1	176	0.0
1	177	235.66026124763985
1	178	0.0
1	179	235.66026124763985
1	180	0.0
1	181	0.0
1	182	235.66026124763985
1	183	235.66026124763985
1	184	235.66026124763985
1	185	235.66026124763985
1	186	235.66026124763985
1	187	235.66026124763985
1	188	0.0
1	189	471.3205224952797
1	190	235.66026124763985
1	191	0.0
1	192	0.0
1	193	0.0
1	194	0.0
1	195	235.66026124763985
1	196	235.66026124763985
1	197	235.66026124763985
1	198	0.0
1	199	235.66026124763985
1	200	235.66026124763985
1	201	235.66026124763985
1	202	0.0
1	203	235.66026124763985
1	204	0.0
1	205	235.66026124763985
1	206	0.0
1	207	471.3205224952797
1	208	235.66026124763985
1	209	235.66026124763985
1	210	235.66026124763985
1	211	0.0
1	212	0.0
1	213	235.66026124763985
1	214	0.0
1	215	235.66026124763985
1	216	273.14674016171296
1	217	0.0
1	218	0.0
1	219	0.0
1	220	0.0
1	221	0.0
1	222	235.66026124763985
1	223	273.14674016171296
1	224	0.0
1	225	235.66026124763985
1	226	235.66026124763985
1	227	235.66026124763985
1	228	235.66026124763985
1	229	235.66026124763985
1	230	0.0
1	231	235.66026124763985
1	232	0.0
1	233	0.0
1	234	235.66026124763985
1	235	235.66026124763985
1	236	471.3205224952797
1	237	0.0
1	238	0.0
1	239	235.66026124763985
1	240	0.0
1	241	471.3205224952797
1	242	0.0
1	243	471.3205224952797
1	244	0.0
1	245	235.66026124763985
1	246	0.0
1	247	0.0
1	248	471.3205224952797
1	249	0.0
1	250	235.66026124763985
1	251	0.0
1	252	235.66026124763985
1	253	235.66026124763985
1	254	0.0
1	255	0.0
1	256	0.0
1	257	0.0
1	258	235.66026124763985
1	259	235.66026124763985
1	260	235.66026124763985
1	261	0.0
1	262	0.0
1	263	0.0
1	264	235.66026124763985
1	265	0.0
1	266	235.66026124763985
1	267	0.0
1	268	0.0
1	269	471.3205224952797
1	270	0.0
1	271	235.66026124763985
1	272	0.0
1	273	235.66026124763985
1	274	235.66026124763985
1	275	0.0
1	276	0.0
1	277	235.66026124763985
1	278	235.66026124763985
1	279	235.66026124763985
1	280	0.0
1	281	235.66026124763985
1	282	0.0
1	283	235.66026124763985
1	284	235.66026124763985
1	285	0.0
1	286	0.0
1	287	0.0
1	288	0.0
1	289	471.3205224952797
1	290	235.66026124763985
1	291	0.0
1	292	235.66026124763985
1	293	0.0
1	294	235.66026124763985
1	295	0.0
1	296	0.0
1	297	235.66026124763985
1	298	235.66026124763985
1	299	471.3205224952797
1	300	235.66026124763985
1	301	235.66026124763985
1	302	471.3205224952797
1	303	0.0
1	304	235.66026124763985
1	305	0.0
1	306	0.0
1	307	0.0
1	308	235.66026124763985
1	309	0.0
1	310	235.66026124763985
1	311	0.0
1	312	0.0
1	313	235.66026124763985
1	314	235.66026124763985
1	315	235.66026124763985
1	316	235.66026124763985
1	317	235.66026124763985
1	318	471.3205224952797
1	319	471.3205224952797
1	320	235.66026124763985
1	321	0.0
1	322	235.66026124763985
1	323	0.0
1	324	0.0
1	325	471.3205224952797
1	326	235.66026124763985
1	327	0.0
1	328	235.66026124763985
1	329	235.66026124763985
1	330	235.66026124763985
1	331	0.0
1	332	0.0
1	333	0.0
1	334	0.0
1	335	0.0
1	336	235.66026124763985
1	337	235.66026124763985
1	338	0.0
1	339	0.0
1	340	235.66026124763985
1	341	0.0
1	342	273.14674016171296
1	343	235.66026124763985
1	344	235.66026124763985
1	345	0.0
1	346	0.0
1	347	235.66026124763985
1	348	0.0
1	349	235.66026124763985
1	350	0.0
1	351	0.0
1	352	235.66026124763985
1	353	235.66026124763985
1	354	0.0
1	355	471.3205224952797
1	356	0.0
1	357	0.0
1	358	235.66026124763985
1	359	235.66026124763985
1	360	235.66026124763985
1	361	235.66026124763985
1	362	0.0
1	363	235.66026124763985
1	364	235.66026124763985
1	365	235.66026124763985
1	366	0.0
1	367	0.0
1	368	0.0
1	369	0.0
1	370	235.66026124763985
1	371	0.0
1	372	0.0
1	373	0.0
1	374	0.0
1	375	471.3205224952797
1	376	0.0
1	377	0.0
1	378	0.0
1	379	0.0
1	380	0.0
1	381	0.0
1	382	235.66026124763985
1	383	235.66026124763985
1	384	235.66026124763985
1	385	235.66026124763985
1	386	0.0
1	387	0.0
1	388	235.66026124763985
1	389	235.66026124763985
1	390	0.0
1	391	235.66026124763985
1	392	0.0
1	393	0.0
1	394	0.0
1	395	235.66026124763985
1	396	235.66026124763985
1	397	235.66026124763985
1	398	471.3205224952797
1	399	0.0
1	400	471.3205224952797
1	401	0.0
1	402	0.0
1	403	273.14674016171296
1	404	235.66026124763985
1	405	0.0
1	406	0.0
1	407	0.0
1	408	235.66026124763985
1	409	235.66026124763985
1	410	235.66026124763985
1	411	235.66026124763985
1	412	235.66026124763985
1	413	235.66026124763985
1	414	0.0
1	415	0.0
1	416	0.0
1	417	235.66026124763985
1	418	0.0
1	419	235.66026124763985
1	420	0.0
1	421	235.66026124763985
1	422	471.3205224952797
1	423	0.0
1	424	235.66026124763985
1	425	235.66026124763985
1	426	235.66026124763985
1	427	0.0
1	428	235.66026124763985
1	429	235.66026124763985
1	430	0.0
1	431	0.0
1	432	0.0
1	433	0.0
1	434	471.3205224952797
1	435	235.66026124763985
1	436	0.0
1	437	273.14674016171296
1	438	0.0
1	439	235.66026124763985
1	440	235.66026124763985
1	441	0.0
1	442	235.66026124763985
1	443	235.66026124763985
1	444	0.0
1	445	0.0
1	446	0.0
1	447	471.3205224952797
1	448	0.0
1	449	0.0
1	450	235.66026124763985
1	451	235.66026124763985
1	452	0.0
1	453	0.0
1	454	235.66026124763985
1	455	235.66026124763985
1	456	0.0
1	457	0.0
1	458	235.66026124763985
1	459	235.66026124763985
1	460	0.0
1	461	235.66026124763985
1	462	235.66026124763985
1	463	235.66026124763985
1	464	471.3205224952797
1	465	235.66026124763985
1	466	0.0
1	467	471.3205224952797
1	468	0.0
1	469	0.0
1	470	0.0
1	471	0.0
1	472	235.66026124763985
1	473	471.3205224952797
1	474	0.0
1	475	0.0
1	476	0.0
1	477	235.66026124763985
1	478	0.0
1	479	0.0
1	480	235.66026124763985
1	481	0.0
1	482	235.66026124763985
1	483	235.66026124763985
1	484	0.0
1	485	235.66026124763985
1	486	235.66026124763985
1	487	0.0
1	488	471.3205224952797
1	489	235.66026124763985
1	490	235.66026124763985
1	491	0.0
1	492	0.0
1	493	0.0
1	494	0.0
1	495	235.66026124763985
1	496	0.0
1	497	235.66026124763985
1	498	235.66026124763985
1	499	235.66026124763985
1	500	235.66026124763985
1	501	235.66026124763985
1	502	235.66026124763985
1	503	235.66026124763985
1	504	235.66026124763985
1	505	235.66026124763985
1	506	235.66026124763985
1	507	0.0
1	508	235.66026124763985
1	509	235.66026124763985
1	510	471.3205224952797
1	511	0.0
1	512	235.66026124763985
1	513	235.66026124763985
1	514	0.0
1	515	235.66026124763985
1	516	0.0
1	517	0.0
1	518	235.66026124763985
1	519	235.66026124763985
